,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome
712,204041.0,20.0,0,3,29.0,2,1,3,4.0,0,3.0,0,3.0,1,1,1,1.0,1,20353.0
713,204090.0,34.0,0,1,9.0,0,1,3,4.0,0,3.0,0,2.0,0,3,1,1.0,1,21178.0
714,200294.0,37.0,1,1,15.0,2,1,2,3.0,0,3.0,1,2.0,1,2,0,0.0,1,17326.0
715,201923.0,26.0,1,2,23.0,0,0,2,3.0,0,3.0,2,1.0,1,5,0,1.0,1,17741.0
716,201870.0,39.0,1,1,6.0,0,1,2,3.0,4,3.0,2,2.0,1,3,0,0.0,4,32652.25
717,201297.0,26.0,0,2,26.0,2,0,3,3.0,0,4.0,2,1.0,1,3,0,1.0,1,17148.0
718,202764.0,28.0,0,3,9.0,0,1,4,4.0,2,3.0,3,3.0,1,4,1,3.0,0,23156.0
719,203028.0,43.0,1,1,15.0,0,1,4,4.0,4,3.0,2,3.0,0,5,0,2.0,4,32652.25
720,201252.0,34.0,0,1,8.0,2,1,3,1.5,0,3.0,2,1.0,1,1,0,1.0,1,17932.0
721,200718.0,36.0,1,1,29.0,0,1,2,3.0,2,5.0,1,2.0,1,2,1,0.0,0,18633.0
722,204179.0,30.0,0,3,9.0,2,1,4,5.0,2,4.0,2,4.0,0,4,1,1.0,0,25322.0
723,202770.0,40.0,1,1,6.0,2,1,3,5.0,4,3.0,1,3.0,0,5,1,2.0,4,32652.25
724,202183.0,45.0,0,1,6.0,2,0,3,3.0,0,3.0,2,4.0,0,5,1,0.0,1,17270.0
725,201669.0,38.0,0,1,35.0,3,1,2,3.0,2,3.0,2,4.0,0,1,0,0.0,0,21261.0
726,200635.0,35.0,0,1,15.0,0,0,3,4.0,1,3.0,1,2.0,1,4,1,1.0,2,25685.0
727,204881.0,41.0,0,2,25.0,0,1,3,2.0,0,5.0,2,2.0,0,1,1,2.0,1,21065.0
728,201159.0,39.0,1,1,10.0,2,0,2,4.0,2,3.0,0,1.0,0,3,1,0.0,0,20042.0
729,201991.0,27.0,1,3,14.0,2,0,3,1.5,2,3.0,2,2.0,1,1,1,0.0,0,19647.0
730,204187.0,38.0,0,3,13.0,2,1,4,4.0,2,3.0,2,6.0,0,3,1,1.0,0,25180.0
731,204876.0,52.0,0,3,34.0,0,1,3,4.0,2,3.0,0,3.0,1,5,1,2.0,0,32652.25
732,201490.0,36.0,1,1,17.0,0,0,3,1.5,2,3.0,2,1.0,0,5,0,1.0,0,22262.0
733,200521.0,27.0,1,3,14.0,2,0,3,2.0,2,3.0,2,2.0,1,2,1,2.0,0,19647.0
734,203211.0,38.0,0,1,10.0,0,0,3,4.0,2,4.0,3,5.0,0,4,1,1.0,0,22785.0
735,201694.0,31.0,0,1,14.0,2,1,2,5.0,2,3.0,2,1.0,0,3,0,0.0,0,22262.0
736,202154.0,40.0,0,3,16.0,2,1,3,4.0,1,4.0,2,3.0,0,4,0,0.0,2,24705.0
737,202966.0,38.0,0,1,17.0,0,1,4,3.0,0,3.0,3,5.0,0,4,1,2.0,1,23358.0
738,204777.0,34.0,0,2,9.0,0,1,4,4.0,0,3.0,2,3.0,0,1,1,3.0,1,22278.0
739,201485.0,29.0,0,1,27.0,0,0,2,1.5,1,5.0,2,2.0,0,5,1,1.0,2,24980.0
740,202841.0,26.0,0,3,11.0,0,0,3,5.0,2,3.0,3,3.0,1,2,0,2.0,0,23165.0
741,204075.0,28.0,1,1,16.0,2,1,3,4.0,0,4.0,2,7.0,0,3,1,2.0,1,20702.0
742,202203.0,26.0,0,1,8.0,2,1,2,1.5,2,3.0,2,2.0,0,3,1,1.0,0,20472.0
743,203639.0,50.0,0,1,7.0,0,1,3,4.0,3,3.0,0,6.0,0,3,1,1.0,3,32652.25
744,201113.0,36.0,1,1,6.0,3,1,3,3.0,2,5.0,2,5.0,0,4,1,2.0,0,22262.0
745,201501.0,44.0,0,1,16.0,0,1,2,3.0,2,3.0,2,3.0,1,3,0,1.0,0,21465.0
746,204229.0,44.0,1,1,17.0,0,0,3,4.0,0,3.0,0,2.0,0,5,0,1.0,1,21133.0
747,203267.0,30.0,1,1,17.0,0,0,4,4.0,0,4.0,2,2.0,0,5,1,1.0,1,21969.0
748,203430.0,40.0,0,3,28.0,0,1,3,5.0,2,3.0,1,5.0,1,1,0,2.0,0,24798.0
749,203238.0,35.0,1,1,10.0,0,1,3,4.0,2,3.0,3,2.0,0,2,1,1.0,0,26434.0
750,202606.0,29.0,0,1,28.0,2,1,3,4.0,0,3.0,1,3.0,0,2,0,1.0,1,21391.0
751,204383.0,33.0,1,3,18.0,0,1,3,2.0,2,3.0,2,2.0,0,3,1,1.0,0,23385.0
752,201103.0,48.0,0,3,22.0,0,0,3,3.0,2,3.0,2,1.0,0,4,1,0.0,0,21439.0
753,203104.0,59.0,1,1,9.0,0,1,3,5.0,0,3.0,2,2.0,1,2,0,1.0,1,21058.0
754,202928.0,32.0,0,3,13.0,2,1,4,3.0,2,3.0,2,6.0,0,5,1,3.0,0,24138.0
755,201658.0,34.0,1,1,8.0,0,1,2,4.0,2,3.0,2,2.0,0,4,0,1.0,0,24547.0
756,201202.0,38.0,0,1,10.0,2,0,2,3.0,0,3.0,2,1.0,0,5,0,0.0,1,18306.0
757,203309.0,31.0,0,3,36.0,0,1,4,4.0,2,5.0,2,2.0,0,2,1,2.0,0,22793.0
758,200324.0,30.0,0,1,34.0,2,0,3,3.0,2,3.0,1,2.0,0,3,0,2.0,0,20775.0
759,201629.0,34.0,1,3,8.0,2,0,3,3.0,0,3.0,2,7.0,0,5,0,0.0,1,17231.0
760,200824.0,42.0,0,1,14.0,2,1,2,5.0,2,3.0,0,5.0,0,3,1,0.0,0,22262.0
761,204098.0,54.0,0,1,20.0,2,0,3,2.0,2,5.0,2,3.0,0,1,1,1.0,0,23128.0
762,204108.0,46.0,1,1,9.0,2,1,4,5.0,3,3.0,2,2.0,0,4,1,1.0,3,32652.25
763,201786.0,49.0,0,1,6.0,3,0,2,4.0,3,3.0,0,1.0,1,3,0,0.0,3,28964.0
764,203493.0,31.0,0,3,23.0,0,1,4,4.0,2,3.0,1,2.0,0,3,0,3.0,0,23979.0
765,200260.0,32.0,1,1,13.0,0,1,3,2.0,0,4.0,1,2.0,0,2,0,1.0,1,17794.0
766,203825.0,29.0,1,1,23.0,2,1,3,4.0,0,3.0,0,3.0,0,3,0,1.0,1,20822.0
767,201653.0,36.0,0,1,6.0,2,1,2,4.0,0,3.0,2,3.0,0,3,1,0.0,1,18690.0
768,200581.0,36.0,0,1,6.0,0,1,2,5.0,0,3.0,1,4.0,0,4,1,0.0,1,22262.0
769,204494.0,36.0,0,3,15.0,0,0,4,4.0,0,3.0,2,3.0,0,3,1,3.0,1,21250.0
770,201203.0,53.0,0,1,30.0,2,1,2,1.5,1,3.0,2,4.0,0,3,0,1.0,2,22005.0
771,200873.0,36.0,0,1,12.0,0,1,2,5.0,0,3.0,2,2.0,0,2,0,0.0,1,17741.0
772,201123.0,35.0,0,1,16.0,2,0,2,3.0,2,3.0,0,4.0,1,1,1,0.0,0,21142.0
773,200752.0,36.0,0,1,22.0,0,0,2,1.5,0,5.0,0,2.0,0,2,1,0.0,1,17743.0
774,204150.0,34.0,0,1,9.0,0,0,3,4.0,0,5.0,2,2.0,0,3,1,2.0,1,21385.0
775,200068.0,35.0,1,1,6.0,2,1,3,3.0,0,5.0,1,5.0,0,2,0,1.0,1,17194.0
776,204373.0,42.0,1,1,9.0,0,0,4,5.0,2,3.0,3,4.0,1,1,0,1.0,0,25489.0
777,200082.0,55.0,0,3,6.0,0,1,3,3.0,1,3.0,1,4.0,0,2,0,1.0,2,25239.0
778,204841.0,37.0,0,2,16.0,3,0,3,4.0,0,3.0,2,3.0,0,1,1,1.0,1,24088.0
779,204474.0,35.0,0,1,15.0,0,0,3,4.0,2,5.0,2,5.0,0,5,1,2.0,0,23799.0
780,202450.0,60.0,0,1,10.0,2,0,3,3.0,0,5.0,1,6.0,1,2,1,2.0,1,21348.0
781,201361.0,26.0,1,1,12.0,0,1,3,1.5,0,3.0,2,1.0,0,4,1,1.0,1,17544.0
782,202028.0,32.0,1,1,30.0,0,1,3,3.0,2,3.0,2,2.0,0,4,1,2.0,0,20309.0
783,204517.0,46.0,0,1,9.0,0,0,4,5.0,0,3.0,0,3.0,0,3,1,1.0,1,20952.0
784,204578.0,37.0,0,1,21.0,0,1,4,4.0,2,3.0,2,2.0,1,5,1,1.0,0,25264.0
785,201564.0,32.0,0,3,12.0,2,1,2,4.0,2,3.0,0,2.0,0,5,1,1.0,0,20010.0
786,203749.0,55.0,0,1,14.0,2,0,4,4.0,2,3.0,2,6.0,0,3,1,2.0,0,25532.0
787,200927.0,36.0,0,1,8.0,0,0,2,3.0,2,4.0,0,1.0,1,3,1,0.0,0,20410.0
788,204818.0,49.0,0,1,22.0,2,0,4,4.0,1,3.0,2,3.0,0,3,0,1.0,2,32652.25
789,202384.0,55.0,1,3,8.0,0,0,2,4.0,0,3.0,0,1.0,0,5,0,0.0,1,28577.0
790,204319.0,26.0,0,1,10.0,2,1,4,4.0,0,5.0,2,7.0,0,5,1,2.0,1,22709.0
791,204766.0,30.0,0,1,13.0,2,0,3,4.0,0,3.0,2,3.0,0,3,0,2.0,1,21809.0
792,202460.0,33.0,0,1,12.0,0,1,4,3.0,0,4.0,2,2.0,1,2,1,1.0,1,21976.0
793,202293.0,29.0,1,1,16.0,0,0,3,3.0,0,4.0,2,1.0,0,5,0,0.0,1,18291.0
794,201889.0,30.0,1,1,9.0,0,1,2,3.0,0,3.0,2,5.0,0,3,1,0.0,1,17097.0
795,200815.0,21.0,0,1,6.0,3,0,3,4.0,0,4.0,0,2.0,1,5,0,2.0,1,17070.0
796,202523.0,47.0,0,2,12.0,2,1,4,4.0,2,4.0,2,2.0,1,5,0,2.0,0,23699.0
797,201554.0,34.0,0,1,14.0,2,1,3,3.0,2,4.0,2,2.0,0,5,1,2.0,0,22262.0
798,200229.0,29.0,0,1,24.0,2,1,2,4.0,0,3.0,0,2.0,1,3,0,1.0,1,17389.0
799,202392.0,44.0,0,3,15.0,0,1,3,4.0,0,5.0,2,4.0,0,1,1,2.0,1,32652.25
800,204748.0,35.0,0,3,16.0,0,0,4,4.0,2,3.0,2,3.0,0,1,0,1.0,0,24392.0
801,200583.0,34.0,0,3,14.0,0,0,3,3.0,2,5.0,1,6.0,0,2,1,0.0,0,21500.0
802,203440.0,28.0,0,3,17.0,2,0,4,5.0,2,3.0,1,3.0,1,3,1,3.0,0,24447.0
803,200671.0,34.0,0,1,16.0,0,1,2,3.0,0,4.0,2,2.0,0,2,1,0.0,1,17008.0
804,200782.0,30.0,0,1,26.0,0,1,2,3.0,2,5.0,1,1.0,0,4,1,0.0,0,24957.0
805,201614.0,32.0,1,3,14.0,2,1,2,5.0,2,3.0,2,1.0,0,1,0,1.0,0,19668.0
806,204155.0,33.0,1,3,33.0,2,1,4,4.0,2,3.0,2,2.0,0,4,1,2.0,0,23143.0
807,200785.0,40.0,0,1,26.0,3,1,3,3.0,1,3.0,1,5.0,0,3,1,1.0,2,25322.0
808,201625.0,29.0,1,1,14.0,3,1,2,3.0,2,3.0,2,2.0,0,3,0,0.0,0,22262.0
809,203314.0,36.0,0,3,24.0,0,1,4,4.0,2,5.0,1,5.0,1,3,1,2.0,0,27644.0
810,203513.0,29.0,0,1,7.0,0,1,4,5.0,0,3.0,2,3.0,0,4,0,2.0,1,20241.0
811,203266.0,35.0,1,1,9.0,0,1,4,4.0,2,3.0,3,4.0,0,4,1,3.0,0,22711.0
812,204714.0,29.0,1,1,7.0,2,1,3,5.0,0,4.0,2,3.0,0,4,1,1.0,1,21274.0
813,202722.0,27.0,1,1,7.0,0,0,3,4.0,2,4.0,2,3.0,0,5,0,2.0,0,25075.0
814,200733.0,26.0,0,1,8.0,2,1,2,1.5,2,3.0,1,2.0,0,3,1,1.0,0,20472.0
815,200776.0,20.0,1,3,15.0,2,0,2,3.0,0,3.0,0,2.0,1,4,0,0.0,1,17323.0
816,204752.0,43.0,1,3,19.0,0,1,3,4.0,3,5.0,0,2.0,1,5,1,2.0,3,32436.0
817,201234.0,47.0,1,3,8.0,2,1,2,4.0,2,4.0,2,1.0,0,1,0,1.0,0,19978.0
818,200767.0,36.0,0,1,9.0,0,0,2,3.0,2,4.0,0,4.0,0,4,1,0.0,0,22262.0
819,202363.0,36.0,0,1,7.0,0,0,3,3.0,0,3.0,2,2.0,0,1,1,2.0,1,22262.0
820,204643.0,36.0,0,1,32.0,2,0,3,4.0,1,3.0,2,3.0,1,3,0,2.0,2,29066.0
821,204146.0,60.0,0,2,13.0,2,1,3,4.0,0,3.0,2,2.0,0,4,0,1.0,1,20945.0
822,204603.0,21.0,0,1,11.0,3,1,3,4.0,0,5.0,3,3.0,0,3,1,1.0,1,21651.0
823,200503.0,34.0,0,1,6.0,0,1,2,3.0,0,3.0,1,2.0,0,3,1,0.0,1,17691.0
824,200435.0,33.0,0,1,21.0,2,1,2,3.0,1,3.0,1,1.0,1,5,0,0.0,2,28610.0
825,204456.0,39.0,0,1,7.0,0,0,3,4.0,1,3.0,3,6.0,1,1,0,2.0,2,26539.0
826,204402.0,43.0,0,1,9.0,0,0,3,4.0,2,3.0,2,3.0,0,1,0,1.0,0,22767.0
827,202930.0,38.0,0,3,9.0,2,1,4,4.0,2,3.0,1,6.0,1,3,0,2.0,0,28280.0
828,200020.0,36.0,1,1,17.0,0,0,3,2.0,2,3.0,2,1.0,0,3,1,2.0,0,22262.0
829,201376.0,38.0,0,1,14.0,0,1,3,3.0,0,3.0,2,3.0,0,1,1,1.0,1,19771.0
830,202055.0,23.0,0,1,12.0,0,1,3,1.5,0,5.0,2,2.0,1,3,0,0.0,1,16601.0
831,204683.0,27.0,1,1,7.0,2,0,4,5.0,0,3.0,2,3.0,0,1,0,1.0,1,20685.0
832,204743.0,34.0,0,3,16.0,2,0,4,4.0,2,5.0,3,2.0,1,3,0,1.0,0,26902.0
833,200341.0,38.0,0,1,21.0,0,1,3,4.0,1,3.0,2,1.0,1,5,1,1.0,2,26510.0
834,204832.0,52.0,1,1,35.0,0,1,4,5.0,2,3.0,0,5.0,0,3,0,1.0,0,32652.25
835,202687.0,41.0,0,1,31.0,3,1,4,4.0,2,3.0,2,3.0,0,3,1,2.0,0,21997.0
836,203573.0,43.0,0,1,16.0,0,1,4,5.0,4,3.0,0,2.0,0,1,1,2.0,4,32652.25
837,202679.0,44.0,0,3,23.0,2,0,4,4.0,3,3.0,1,7.0,1,3,0,1.0,3,32652.25
838,201194.0,47.0,0,3,8.0,0,0,2,1.5,3,4.0,2,7.0,0,1,0,0.0,3,30972.0
839,203541.0,25.0,0,1,28.0,3,1,3,5.0,0,5.0,2,2.0,0,3,0,1.0,1,20974.0
840,203958.0,31.0,1,1,7.0,2,0,3,4.0,2,3.0,3,3.0,0,3,1,1.0,0,22689.0
841,204689.0,44.0,0,3,32.0,2,1,4,5.0,1,3.0,2,7.0,0,4,1,2.0,2,29476.0
842,200240.0,39.0,0,1,6.0,2,0,3,3.0,0,3.0,2,1.0,0,3,0,1.0,1,17232.0
843,204388.0,25.0,0,1,30.0,2,1,3,2.0,0,3.0,2,3.0,1,4,0,1.0,1,21403.0
844,202624.0,32.0,0,1,19.0,2,0,4,4.0,0,3.0,1,2.0,1,4,1,3.0,1,22607.0
845,200285.0,37.0,0,1,6.0,0,0,2,3.0,0,3.0,0,2.0,0,2,1,1.0,1,17115.0
846,203909.0,37.0,1,1,30.0,2,1,3,2.0,2,3.0,2,6.0,0,3,0,1.0,0,21249.0
847,202816.0,36.0,0,1,16.0,0,1,4,5.0,2,4.0,3,2.0,0,2,1,3.0,0,25218.0
848,203505.0,25.0,1,3,20.0,0,0,4,4.0,0,4.0,1,3.0,0,1,0,1.0,1,20711.0
849,204801.0,43.0,1,1,33.0,2,0,3,4.0,1,5.0,2,5.0,1,3,0,1.0,2,31869.0
850,202345.0,44.0,0,1,14.0,0,1,2,3.0,2,3.0,0,2.0,0,5,1,1.0,0,19541.0
851,202741.0,36.0,0,3,23.0,2,1,4,4.0,1,4.0,1,2.0,0,2,1,3.0,2,26698.0
852,204760.0,36.0,0,1,9.0,0,1,3,5.0,1,4.0,2,4.0,0,4,1,1.0,2,28952.0
853,202594.0,41.0,1,1,33.0,2,0,3,4.0,2,4.0,2,3.0,0,2,1,1.0,0,24283.0
854,203736.0,40.0,1,3,27.0,0,1,3,4.0,2,3.0,2,4.0,0,3,1,1.0,0,22805.0
855,201825.0,26.0,0,3,6.0,0,1,2,3.0,2,3.0,2,2.0,0,5,0,1.0,0,20296.0
856,201199.0,36.0,0,1,32.0,0,1,3,3.0,2,3.0,2,7.0,0,3,1,0.0,0,20347.0
857,203349.0,30.0,0,1,7.0,0,0,3,5.0,3,3.0,2,5.0,0,2,0,1.0,3,32652.25
858,204174.0,33.0,1,1,14.0,0,1,4,2.0,0,4.0,2,3.0,0,1,0,2.0,1,21472.0
859,200069.0,36.0,0,1,15.0,2,1,3,4.0,0,3.0,1,1.0,1,2,0,1.0,1,18388.0
860,200970.0,27.0,0,3,17.0,2,0,3,1.5,0,3.0,1,1.0,0,3,1,1.0,1,17534.0
861,202973.0,39.0,0,1,7.0,0,0,3,3.0,2,3.0,3,2.0,0,2,1,2.0,0,26303.0
862,202451.0,31.0,0,1,31.0,0,1,4,4.0,0,3.0,2,3.0,0,2,0,2.0,1,21371.0
863,202139.0,39.0,0,1,12.0,2,1,3,3.0,0,5.0,2,1.0,1,1,1,1.0,1,17404.0
864,204126.0,28.0,1,3,27.0,0,0,3,4.0,2,3.0,0,3.0,0,1,1,2.0,0,28659.0
865,201568.0,58.0,0,3,16.0,2,1,2,3.0,3,3.0,0,1.0,0,3,0,1.0,3,28872.0
866,200636.0,35.0,1,1,31.0,0,0,3,3.0,0,4.0,2,2.0,1,3,0,0.0,1,17022.0
867,202803.0,37.0,1,3,10.0,2,1,3,5.0,1,3.0,1,6.0,0,2,0,2.0,2,28377.0
868,201969.0,33.0,0,3,14.0,2,1,2,3.0,2,3.0,2,1.0,0,1,0,0.0,0,22104.0
869,203570.0,51.0,0,3,6.0,2,1,3,4.0,4,3.0,2,3.0,1,5,0,2.0,4,32652.25
870,200226.0,37.0,1,3,10.0,2,1,2,3.0,0,3.0,2,5.0,0,4,1,0.0,1,17177.0
871,202840.0,44.0,0,1,15.0,0,0,4,4.0,2,3.0,2,6.0,1,2,0,1.0,0,23200.0
872,204258.0,36.0,0,1,12.0,3,1,4,4.0,1,4.0,3,2.0,0,3,1,2.0,2,26773.0
873,202128.0,44.0,0,1,15.0,0,1,3,3.0,0,5.0,2,2.0,1,3,1,0.0,1,17559.0
874,202644.0,28.0,1,1,7.0,3,1,3,5.0,2,5.0,1,7.0,0,3,0,2.0,0,22976.0
875,201510.0,35.0,0,1,10.0,0,1,3,3.0,0,3.0,2,2.0,0,4,1,1.0,1,16951.0
876,203993.0,47.0,0,2,12.0,2,1,4,4.0,2,4.0,2,2.0,1,5,1,3.0,0,23699.0
877,204246.0,55.0,1,1,27.0,0,0,3,4.0,2,3.0,3,5.0,0,4,0,2.0,0,23547.0
878,201290.0,34.0,1,1,15.0,0,1,3,3.0,2,5.0,2,5.0,0,3,0,1.0,0,20346.0
879,204301.0,41.0,0,3,9.0,2,0,3,4.0,2,4.0,2,2.0,0,1,0,1.0,0,24393.0
880,200003.0,33.0,1,1,9.0,0,0,2,3.0,0,3.0,1,2.0,1,5,1,1.0,1,17909.0
881,201553.0,38.0,1,1,12.0,2,0,3,5.0,2,3.0,2,1.0,1,1,0,2.0,0,20329.0
882,202160.0,31.0,0,1,18.0,2,0,2,3.0,2,3.0,2,1.0,1,4,1,0.0,0,20855.0
883,203470.0,33.0,0,3,14.0,2,1,4,4.0,2,3.0,1,6.0,0,5,1,2.0,0,27882.0
884,201286.0,36.0,0,1,8.0,0,0,2,3.0,0,5.0,2,5.0,0,4,1,1.0,1,18377.0
885,203583.0,33.0,0,1,12.0,0,0,3,2.0,0,3.0,2,5.0,0,5,1,2.0,1,21990.0
886,203466.0,38.0,1,1,12.0,3,1,3,2.0,0,3.0,3,2.0,0,5,1,1.0,1,22178.0
887,204784.0,36.0,0,3,24.0,0,1,4,4.0,2,5.0,2,5.0,1,3,0,3.0,0,27644.0
888,204571.0,30.0,0,1,14.0,2,0,4,5.0,0,3.0,2,7.0,0,5,1,2.0,1,21210.0
889,200891.0,44.0,0,1,8.0,0,0,3,1.5,0,3.0,1,2.0,0,4,1,0.0,1,17011.0
890,203004.0,35.0,0,1,15.0,0,0,3,4.0,2,5.0,2,5.0,0,5,1,1.0,0,23799.0
891,200858.0,53.0,0,1,13.0,2,0,2,3.0,4,3.0,2,4.0,0,2,1,0.0,4,32652.25
892,203607.0,38.0,0,1,17.0,2,0,4,4.0,0,4.0,2,3.0,0,1,1,1.0,1,22614.0
893,201946.0,24.0,0,1,23.0,0,1,3,4.0,0,4.0,2,2.0,0,3,1,1.0,1,17127.0
894,203945.0,45.0,0,1,17.0,0,1,3,4.0,2,3.0,2,4.0,1,3,0,2.0,0,25143.0
895,201849.0,55.0,0,1,8.0,0,0,3,3.0,3,3.0,0,3.0,1,5,0,0.0,3,31659.0
896,203391.0,53.0,0,3,12.0,0,1,4,4.0,1,4.0,3,2.0,1,4,1,2.0,2,27124.0
897,201054.0,49.0,0,1,13.0,0,1,2,3.0,1,4.0,2,4.0,0,4,0,1.0,2,25466.0
898,201534.0,36.0,0,1,14.0,3,0,2,3.0,1,3.0,2,2.0,0,4,1,0.0,2,25096.0
899,202684.0,40.0,0,1,7.0,2,0,4,4.0,0,3.0,2,2.0,0,3,0,2.0,1,20910.0
900,201073.0,28.0,0,1,35.0,0,1,3,5.0,2,4.0,1,2.0,0,1,1,2.0,0,21549.0
901,200757.0,34.0,0,3,6.0,2,1,3,1.5,2,3.0,2,1.0,0,5,1,2.0,0,24725.0
902,203824.0,36.0,0,3,25.0,2,1,4,4.0,2,5.0,2,2.0,0,3,0,1.0,0,20822.0
903,203199.0,46.0,0,3,18.0,0,0,3,4.0,3,3.0,1,3.0,0,4,1,2.0,3,32652.25
904,204790.0,21.0,0,3,28.0,2,1,3,2.0,0,3.0,3,3.0,0,3,1,2.0,1,21356.0
905,203187.0,60.0,0,1,9.0,0,0,4,5.0,3,3.0,0,5.0,1,5,0,3.0,3,32404.0
906,201920.0,31.0,0,3,8.0,0,1,3,3.0,2,3.0,3,5.0,1,5,1,1.0,0,21582.0
907,201429.0,36.0,0,1,30.0,0,1,2,3.0,2,3.0,0,1.0,0,4,1,0.0,0,22262.0
908,202140.0,27.0,0,1,10.0,0,0,3,3.0,0,3.0,0,2.0,0,1,0,0.0,1,17318.0
909,203473.0,41.0,1,1,16.0,0,1,3,4.0,2,3.0,2,5.0,0,3,1,1.0,0,22653.0
910,202489.0,42.0,0,1,19.0,3,0,3,4.0,4,3.0,1,3.0,0,4,1,1.0,4,32652.25
911,203977.0,60.0,0,3,32.0,0,0,5,4.0,1,5.0,3,2.0,0,3,1,2.0,2,26315.0
912,202655.0,31.0,1,1,7.0,0,1,3,5.0,1,3.0,3,3.0,0,5,1,2.0,2,27152.0
913,204315.0,57.0,1,3,13.0,0,0,3,2.0,3,5.0,2,2.0,0,3,1,1.0,3,31890.0
914,204547.0,37.0,0,2,15.0,0,1,4,5.0,0,5.0,2,2.0,0,1,0,2.0,1,21020.0
915,200799.0,42.0,0,1,8.0,2,1,2,3.0,3,5.0,1,1.0,0,3,1,1.0,3,32652.25
916,202381.0,25.0,0,1,9.0,0,1,2,3.0,0,5.0,2,5.0,0,5,1,0.0,1,16118.0
917,203990.0,36.0,0,3,7.0,2,1,3,5.0,2,5.0,3,2.0,0,1,1,2.0,0,22990.0
918,201855.0,30.0,1,1,10.0,3,1,2,3.0,0,3.0,0,1.0,1,4,1,0.0,1,17285.0
919,203217.0,37.0,0,1,19.0,2,0,3,5.0,1,3.0,3,2.0,0,2,1,1.0,2,27536.0
920,201900.0,35.0,0,1,28.0,0,1,2,5.0,0,3.0,0,1.0,0,4,1,1.0,1,22262.0
921,204882.0,37.0,0,2,20.0,0,1,3,5.0,0,5.0,2,6.0,1,5,1,2.0,1,23317.0
922,203252.0,30.0,0,1,35.0,0,0,4,4.0,0,3.0,2,6.0,0,5,0,2.0,1,21192.0
923,203361.0,35.0,0,3,9.0,2,0,3,4.0,2,5.0,3,2.0,1,3,1,1.0,0,23216.0
924,200811.0,38.0,0,3,8.0,2,1,2,3.0,1,4.0,3,1.0,0,4,1,0.0,2,22351.0
925,201040.0,40.0,1,1,14.0,2,1,2,4.0,1,4.0,2,3.0,0,1,1,1.0,2,28757.0
926,204230.0,50.0,0,1,7.0,3,0,3,5.0,3,3.0,0,2.0,1,3,0,1.0,3,32642.0
927,201110.0,35.0,0,1,8.0,0,0,3,3.0,0,5.0,2,2.0,1,1,1,1.0,1,17074.0
928,201181.0,49.0,0,1,12.0,0,0,2,4.0,3,3.0,2,3.0,1,5,1,0.0,3,28966.0
929,202273.0,34.0,1,1,9.0,0,1,2,4.0,0,3.0,2,4.0,0,1,0,0.0,1,17979.0
930,201132.0,40.0,0,3,14.0,0,0,2,3.0,2,5.0,2,2.0,0,3,0,1.0,0,19639.0
931,201747.0,38.0,0,3,13.0,2,0,2,1.5,2,5.0,2,2.0,1,3,1,1.0,0,20605.0
932,203913.0,35.0,0,1,15.0,2,1,3,2.0,2,3.0,2,4.0,0,3,0,2.0,0,23082.0
933,200015.0,29.0,0,1,27.0,0,0,2,2.0,1,5.0,2,2.0,0,5,1,1.0,2,24980.0
934,200206.0,22.0,0,1,11.0,0,1,2,2.0,0,4.0,2,2.0,1,4,0,0.0,1,17328.0
935,204128.0,31.0,0,1,10.0,3,0,3,4.0,0,5.0,3,7.0,1,4,0,1.0,1,21335.0
936,202375.0,29.0,0,1,13.0,3,0,2,3.0,0,3.0,2,4.0,1,4,1,0.0,1,31124.0
937,204393.0,25.0,1,1,14.0,0,0,3,4.0,0,3.0,2,3.0,1,4,0,1.0,1,21564.0
938,200181.0,34.0,0,1,33.0,2,0,3,3.0,0,4.0,0,3.0,0,3,1,0.0,1,17311.0
939,203312.0,29.0,0,1,26.0,2,1,4,5.0,0,5.0,1,3.0,0,3,1,3.0,1,21874.0
940,203896.0,51.0,1,3,7.0,0,1,4,4.0,2,3.0,2,2.0,0,3,1,2.0,0,25406.0
941,203517.0,29.0,0,1,36.0,0,1,4,5.5,2,4.0,1,3.0,0,1,1,3.0,0,25227.0
942,201880.0,30.0,0,1,8.0,0,0,2,5.0,2,3.0,0,3.0,0,1,1,0.0,0,21091.0
943,201101.0,32.0,0,1,11.0,0,0,3,4.0,2,4.0,2,4.0,0,3,1,0.0,0,20878.0
944,201911.0,42.0,1,1,11.0,0,1,3,3.0,0,3.0,2,5.0,0,3,0,1.0,1,17093.0
945,200684.0,40.0,0,3,16.0,2,1,3,4.0,1,4.0,2,3.0,0,4,1,1.0,2,24705.0
946,201582.0,54.0,1,2,32.0,0,0,1,1.5,3,3.0,0,3.0,1,3,1,0.0,3,32328.0
947,202365.0,31.0,0,1,17.0,2,1,3,3.0,2,5.0,2,2.0,1,1,1,1.0,0,21833.0
948,200962.0,51.0,0,2,11.0,0,1,2,3.0,3,4.0,2,2.0,1,3,1,1.0,3,29026.0
949,203633.0,34.0,0,3,9.0,2,1,4,4.0,2,3.0,2,3.0,0,3,1,2.0,0,24183.0
