,CustomerID,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfPersonVisiting,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisiting,Designation,MonthlyIncome,ProdTaken
975,0.1817065684468986,0.39534883720930236,1.0,1.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.625,0.25,0.0,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0,0.6666666666666666,0.5,0.6263353877760657,0
976,0.1268671986904053,0.39534883720930236,0.0,0.0,0.8888888888888887,0.6666666666666666,0.0,0.25,0.625,0.0,1.0,0.0,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.25,0.2247945557267591,0
977,0.051156128504196374,0.4418604651162791,1.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.5,0.375,0.25,0.0,0.6666666666666666,0.9999999999999999,0.0,0.5,1.0,0.6666666666666666,0.5,0.609437596302003,1
978,0.513812154696133,0.6511627906976744,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.625,0.25,1.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.6666666666666666,0.5,0.7817026194144837,0
979,0.2836095764272599,0.18604651162790697,0.0,0.0,0.031746031746031744,0.6666666666666666,1.0,0.5,0.375,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.6666666666666666,0.25,0.24061376476630714,0
980,0.2471864129322725,0.41860465116279066,0.0,0.0,0.19047619047619047,0.6666666666666666,1.0,0.25,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.0,0.4663456599897279,0
981,0.3894004501739303,0.6511627906976744,0.0,1.0,0.3492063492063492,0.6666666666666666,0.0,0.5,0.625,0.25,0.0,0.6666666666666666,0.33333333333333337,1.0,0.0,0.0,0.0,0.5,0.5592578325629173,0
982,0.8940045017393103,0.37209302325581395,0.0,0.0,0.06349206349206349,0.6666666666666666,0.0,0.75,0.125,0.75,0.0,0.6666666666666666,0.8333333333333334,0.0,0.0,1.0,0.3333333333333333,0.75,1.0,0
983,0.3834663392674429,0.2325581395348838,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.375,0.5,1.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.0,0.32746533127889055,0
984,0.4696132596685061,0.2558139534883721,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.625,0.5,0.0,0.6666666666666666,0.16666666666666666,1.0,0.5,1.0,0.3333333333333333,0.0,0.3530431432973805,0
985,0.48066298342541813,0.9767441860465117,0.0,1.0,0.25396825396825395,0.6666666666666666,1.0,0.25,0.0,0.5,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0,0.0,0.36146635850025677,0
986,0.5606711684059746,0.023255813953488413,0.0,0.0,0.15873015873015872,0.0,1.0,0.5,0.625,0.0,0.0,0.0,0.33333333333333337,0.0,0.75,0.0,0.3333333333333333,0.25,0.3552003081664098,1
987,0.41272764477184154,0.5581395348837209,1.0,0.0,0.6349206349206349,0.6666666666666666,1.0,0.25,0.0,0.0,0.0,0.6666666666666666,0.9999999999999999,1.0,0.5,0.0,0.0,0.25,0.23506676938880322,1
988,0.7481072232453485,0.39534883720930236,0.0,0.0,0.6666666666666666,0.0,0.0,0.5,0.875,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,1.0,0.6666666666666666,0.25,0.432704160246533,0
989,0.7749130345815445,0.2790697674418605,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.625,0.0,1.0,0.0,0.6666666666666666,0.0,0.75,0.0,0.3333333333333333,0.25,0.38817411402157165,0
990,0.15510538162472187,0.9534883720930233,0.0,1.0,0.031746031746031744,1.0,1.0,0.5,0.375,0.25,0.0,0.3333333333333333,0.5,1.0,0.25,0.0,0.3333333333333333,0.5,0.7047637390857729,0
991,0.5623081645181074,0.5116279069767442,0.0,0.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.375,0.25,0.0,0.6666666666666666,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.5,0.7760015408320492,0
992,0.4082259054634747,0.13953488372093026,0.0,1.0,0.2857142857142857,0.0,0.0,0.5,0.375,0.5,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,0.0,0.32844119157678475,1
993,0.8017188459177405,0.2325581395348838,0.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,0.25,0.4603877760657421,0
994,0.8843871495805189,0.813953488372093,0.0,0.0,0.19047619047619047,0.0,0.0,0.25,0.625,0.75,0.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.3333333333333333,0.75,1.0,0
995,0.3885819521178675,0.6511627906976744,0.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.75,0.0,0.6666666666666666,0.9999999999999999,0.0,1.0,1.0,0.0,0.75,1.0,0
996,0.10210763249437349,0.34883720930232565,0.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.375,0.5,0.0,0.6666666666666666,0.0,0.0,0.25,1.0,0.3333333333333333,0.0,0.4582306111967128,0
997,0.6482504604051584,0.16279069767441867,0.0,0.0,0.6031746031746031,0.6666666666666666,0.0,0.5,0.875,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.6666666666666666,0.0,0.507074987159733,0
998,0.24554941682013265,0.6046511627906977,0.0,0.5,0.031746031746031744,0.0,0.0,0.25,0.375,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.0,0.25,0.25746019517205954,0
999,0.11008798854102508,0.5348837209302326,0.0,0.5,0.031746031746031744,0.0,1.0,0.25,0.625,1.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,1.0,1.0,0
1000,0.19214241866175286,0.32558139534883723,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.375,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.34415767847971235,1
1001,0.7867812563945193,0.8837209302325583,0.0,0.5,0.8888888888888887,0.0,1.0,0.75,0.125,1.0,0.0,0.6666666666666666,0.8333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
1002,0.8156333128708795,0.32558139534883723,0.0,0.0,0.06349206349206349,0.6666666666666666,1.0,0.5,0.625,0.0,0.5,0.0,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.25,0.4107216230097587,0
1003,0.3046859013709877,0.41860465116279066,0.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.375,0.0,0.0,0.0,0.8333333333333334,1.0,0.0,0.0,0.0,0.25,0.4663456599897279,0
1004,0.2817679558011079,0.7209302325581396,1.0,0.0,0.09523809523809523,0.0,1.0,0.25,0.375,1.0,0.0,0.6666666666666666,0.5,0.0,0.5,1.0,0.0,1.0,1.0,0
1005,0.47718436668712627,0.6046511627906977,1.0,0.0,0.5714285714285714,0.0,1.0,0.5,0.875,0.0,0.0,0.0,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.25,0.21097842835130964,0
1006,0.46797626355637334,0.41860465116279066,1.0,0.0,0.6031746031746031,0.0,1.0,0.5,0.375,0.5,0.0,1.0,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.0,0.49289933230611205,0
1007,0.5805197462656011,0.39534883720930236,1.0,1.0,0.19047619047619047,0.6666666666666666,0.0,0.75,0.625,0.5,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.3333333333333333,0.0,0.6180662557781201,0
1008,0.23961530591365232,0.5116279069767442,0.0,0.0,0.25396825396825395,0.0,1.0,0.5,0.375,0.0,1.0,0.0,0.5,1.0,0.5,0.0,0.3333333333333333,0.25,0.20460965588084234,1
1009,0.6523429506854939,0.4651162790697675,0.0,0.0,0.4126984126984127,0.6666666666666666,0.0,0.75,1.0,0.5,0.5,0.3333333333333333,0.9999999999999999,0.0,0.75,1.0,0.3333333333333333,0.0,0.5276194144838212,1
1010,0.4027010435850187,0.09302325581395354,0.0,0.0,0.2222222222222222,0.6666666666666666,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,1.0,0.3333333333333333,0.25,0.2357858243451464,0
1011,0.7982402291794557,0.5348837209302326,0.0,0.0,0.12698412698412698,0.6666666666666666,0.0,0.75,0.625,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.6666666666666666,0.25,0.38504108885464816,0
1012,0.20421526498874698,0.41860465116279066,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.625,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.4663456599897279,0
1013,0.4072027828933926,0.6976744186046512,0.0,1.0,0.09523809523809523,0.6666666666666666,1.0,0.25,0.0,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,0.3333333333333333,0.0,0.5104134565998973,0
1014,0.05729486392469596,0.813953488372093,0.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.25,0.375,0.75,0.0,0.3333333333333333,0.5,1.0,1.0,0.0,0.0,0.75,0.9964946070878274,0
1015,0.10497237569060758,0.04651162790697677,0.0,0.0,0.3492063492063492,0.6666666666666666,1.0,0.25,0.375,0.0,0.0,0.0,0.16666666666666666,1.0,1.0,0.0,0.0,0.25,0.14518489984591676,1
1016,0.7315326376099875,0.39534883720930236,1.0,0.0,0.38095238095238093,1.0,1.0,0.75,0.875,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,1.0,0.6666666666666666,0.0,0.5423086800205444,0
1017,0.3540004092490321,0.32558139534883723,1.0,0.0,0.25396825396825395,0.0,1.0,0.5,0.0,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.3333333333333333,0.25,0.23686440677966103,0
1018,0.45815428688356974,0.18604651162790697,1.0,0.0,0.031746031746031744,0.6666666666666666,0.0,0.5,0.625,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.19644324601951713,0
1019,0.8635154491508104,0.34883720930232565,0.0,1.0,0.2857142857142857,0.0,1.0,0.75,0.875,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.0,0.5639316897791474,0
1020,0.9261305504399431,0.2558139534883721,0.0,1.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.625,0.5,0.5,0.6666666666666666,0.33333333333333337,1.0,0.5,1.0,0.6666666666666666,0.0,0.5277221366204418,0
1021,0.2068753836709618,0.41860465116279066,0.0,1.0,0.12698412698412698,0.6666666666666666,0.0,0.25,0.375,0.5,0.5,1.0,0.5,1.0,0.75,0.0,0.3333333333333333,0.0,0.569889573703133,0
1022,0.6895846122365441,0.6046511627906977,0.0,1.0,0.19047619047619047,0.6666666666666666,0.0,0.5,0.875,0.25,0.0,0.0,0.6666666666666666,0.0,0.5,1.0,0.3333333333333333,0.5,0.8077426810477658,0
1023,0.9678739512993673,0.5116279069767442,1.0,0.0,0.3492063492063492,0.0,1.0,0.75,0.625,0.5,0.5,1.0,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.0,0.6305983564458141,0
1024,0.1235932064661327,0.5581395348837209,0.0,0.0,0.2857142857142857,0.0,1.0,0.5,0.375,0.5,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.0,0.4663456599897279,0
1025,0.0014323715981205964,0.2790697674418605,0.0,0.0,0.7936507936507936,0.0,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.25,0.0,0.3333333333333333,0.25,0.2316769388803287,0
1026,0.753222836095766,0.34883720930232565,0.0,1.0,0.06349206349206349,0.0,1.0,0.5,1.0,0.5,0.5,1.0,0.9999999999999999,0.0,0.5,0.0,0.6666666666666666,0.0,0.6281843862352338,1
1027,0.9701248209535507,0.2558139534883721,1.0,0.0,0.25396825396825395,0.0,1.0,0.5,0.875,0.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.75,1.0,0.6666666666666666,0.25,0.4210965588084231,0
1028,0.12297933292408203,0.5116279069767442,1.0,0.0,0.5396825396825397,0.6666666666666666,1.0,0.25,0.625,0.5,0.0,0.0,0.9999999999999999,0.0,1.0,1.0,0.3333333333333333,0.0,0.3549948638931689,0
1029,0.15674237773685462,0.744186046511628,0.0,0.0,0.09523809523809523,0.6666666666666666,1.0,0.5,0.375,1.0,0.0,0.3333333333333333,0.33333333333333337,1.0,0.25,1.0,0.3333333333333333,1.0,1.0,0
1030,0.7963986085533037,0.5581395348837209,0.0,1.0,0.15873015873015872,0.0,1.0,0.5,0.875,0.5,0.5,0.6666666666666666,0.5,0.0,0.5,0.0,0.6666666666666666,0.0,0.7413328197226502,0
1031,0.08389605074687978,0.2790697674418605,0.0,0.0,0.09523809523809523,0.0,0.0,0.25,0.875,0.5,0.0,0.0,0.33333333333333337,0.0,0.25,0.0,0.3333333333333333,0.0,0.40620184899845924,0
1032,0.37159811745447513,0.5348837209302326,0.0,0.0,0.2222222222222222,0.6666666666666666,1.0,0.5,0.625,0.5,0.5,0.0,0.9999999999999999,1.0,0.5,1.0,0.6666666666666666,0.0,0.4031715459681561,0
1033,0.4372825864538612,0.5348837209302326,0.0,0.0,0.09523809523809523,0.0,0.0,0.25,0.875,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,0.0,0.3333333333333333,0.25,0.23604262968669742,1
1034,0.527726621649272,0.4418604651162791,0.0,0.0,0.25396825396825395,0.6666666666666666,1.0,0.5,0.625,0.5,0.5,0.6666666666666666,0.9999999999999999,0.0,0.75,1.0,0.6666666666666666,0.0,0.5360426296866975,0
1035,0.18150194393288643,0.5581395348837209,1.0,0.0,0.8571428571428571,0.6666666666666666,0.0,0.25,0.375,0.25,1.0,0.3333333333333333,0.5,1.0,0.5,0.0,0.3333333333333333,0.5,0.7708654340010271,0
1036,0.25168815224063934,0.41860465116279066,0.0,0.0,0.9523809523809524,0.6666666666666666,1.0,0.5,0.375,0.0,1.0,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.25,0.4663456599897279,0
1037,0.9875179046449745,0.2093023255813954,0.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.5,0.875,0.25,1.0,0.6666666666666666,0.16666666666666666,1.0,0.75,1.0,0.6666666666666666,0.5,0.4299306625577811,1
1038,0.2529158993247407,0.41860465116279066,0.0,1.0,0.4444444444444444,0.6666666666666666,1.0,0.5,0.625,0.5,1.0,0.6666666666666666,0.8333333333333334,1.0,0.0,1.0,0.0,0.0,0.4084103749357987,1
1039,0.7603846940863548,0.4883720930232558,0.0,0.0,0.25396825396825395,0.0,0.0,0.5,0.875,0.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,0.0,0.6666666666666666,0.25,0.47240626605033376,0
1040,0.6502967055453226,0.11627906976744184,0.0,0.0,0.31746031746031744,0.0,1.0,0.75,1.0,0.0,1.0,0.3333333333333333,0.33333333333333337,0.0,0.25,1.0,0.3333333333333333,0.25,0.40815356959424764,0
1041,0.19787190505422814,0.5116279069767442,0.0,0.0,0.031746031746031744,0.0,1.0,0.25,0.375,0.0,0.5,0.3333333333333333,0.5,0.0,0.0,1.0,0.3333333333333333,0.25,0.2159604519774011,0
1042,0.7783916513198292,0.32558139534883723,0.0,0.0,0.19047619047619047,0.6666666666666666,0.0,0.75,0.125,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,1.0,0.25,0.4865819209039547,0
1043,0.7442193574790252,0.4883720930232558,1.0,0.0,0.12698412698412698,0.6666666666666666,0.0,0.5,0.875,0.0,0.5,0.0,0.33333333333333337,0.0,0.0,1.0,0.3333333333333333,0.25,0.4075885978428352,0
1044,0.11458972784939903,0.37209302325581395,0.0,0.0,0.2857142857142857,0.0,0.0,0.25,0.375,0.5,1.0,0.6666666666666666,0.5,0.0,1.0,1.0,0.0,0.0,0.3563816127375449,0
1045,0.5786781256394491,0.4418604651162791,0.0,1.0,0.12698412698412698,0.6666666666666666,1.0,0.75,0.875,0.25,0.0,0.3333333333333333,0.33333333333333337,0.0,0.25,1.0,0.3333333333333333,0.5,0.6724062660503339,0
1046,0.5774503785553549,0.39534883720930236,1.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.375,0.5,0.0,1.0,0.16666666666666666,1.0,0.25,1.0,1.0,0.0,0.5546866974833077,1
1047,0.13177818702680355,0.3023255813953488,0.0,0.0,0.38095238095238093,0.0,1.0,0.25,0.375,0.0,0.0,0.3333333333333333,0.5,1.0,0.5,1.0,0.3333333333333333,0.25,0.21436825885978428,0
1048,0.7294863924698163,0.4418604651162791,0.0,1.0,0.06349206349206349,0.0,0.0,0.75,0.625,0.5,0.0,1.0,0.9999999999999999,0.0,0.0,1.0,0.6666666666666666,0.0,0.6322932717000515,0
1049,0.5397994679762661,0.6511627906976744,1.0,0.0,0.12698412698412698,0.6666666666666666,1.0,0.75,0.875,0.75,0.0,0.3333333333333333,0.16666666666666666,0.0,0.75,1.0,0.3333333333333333,0.75,1.0,0
1050,0.37937384898710746,0.41860465116279066,0.0,1.0,0.09523809523809523,0.6666666666666666,1.0,0.5,0.625,0.25,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,1.0,0.3333333333333333,0.5,0.4835002568053416,0
1051,0.5183138940044998,0.6744186046511628,0.0,1.0,0.3492063492063492,0.6666666666666666,1.0,0.75,0.875,0.25,0.0,1.0,0.33333333333333337,0.0,1.0,0.0,0.6666666666666666,0.5,0.7763097072419106,1
1052,0.781870268058114,0.744186046511628,1.0,0.0,0.12698412698412698,0.0,1.0,0.5,0.625,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,1.0,1.0,0
1053,0.7391037446286077,0.16279069767441867,1.0,0.0,0.12698412698412698,1.0,0.0,0.5,0.625,0.0,0.0,1.0,0.33333333333333337,1.0,0.5,1.0,0.6666666666666666,0.25,0.47538520801232653,0
1054,0.00941272764477219,0.37209302325581395,1.0,1.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.375,0.5,0.0,0.0,0.0,0.0,1.0,1.0,0.3333333333333333,0.0,0.32797894196199284,0
1055,0.8661755678330252,0.34883720930232565,0.0,1.0,0.31746031746031744,1.0,0.0,0.75,0.875,0.5,0.5,0.6666666666666666,0.33333333333333337,1.0,0.0,1.0,1.0,0.0,0.5507832562917309,0
1056,0.074892572130139,0.5348837209302326,1.0,1.0,0.15873015873015872,0.6666666666666666,1.0,0.25,0.375,0.5,0.5,1.0,0.16666666666666666,0.0,0.5,1.0,0.0,0.0,0.57384437596302,1
1057,0.8305709023941077,0.3023255813953488,0.0,0.0,0.2222222222222222,1.0,0.0,0.5,0.625,0.0,1.0,0.6666666666666666,0.9999999999999999,0.0,1.0,0.0,0.6666666666666666,0.25,0.4468284540318438,0
1058,0.8962553713934938,0.5581395348837209,0.0,1.0,0.12698412698412698,0.0,0.0,0.75,0.625,0.75,1.0,0.6666666666666666,0.16666666666666666,0.0,1.0,1.0,0.3333333333333333,0.75,1.0,0
1059,0.05504399427051254,0.41860465116279066,0.0,0.0,0.2222222222222222,0.0,1.0,0.25,0.375,0.0,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,0.3333333333333333,0.25,0.25823061119671287,0
1060,0.6177614078166584,0.8604651162790699,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,0.75,0.625,0.5,1.0,0.6666666666666666,0.16666666666666666,1.0,0.5,0.0,0.3333333333333333,0.0,0.5639830508474576,0
1061,0.7307141395539176,0.13953488372093026,0.0,0.0,0.38095238095238093,1.0,1.0,0.5,0.125,0.0,0.0,0.6666666666666666,0.5,0.0,0.0,1.0,0.3333333333333333,0.25,0.3887390857729841,0
1062,0.14364640883977842,0.2790697674418605,0.0,1.0,0.2857142857142857,0.0,1.0,0.5,0.375,0.25,0.0,0.6666666666666666,0.8333333333333334,0.0,0.5,1.0,0.0,0.5,0.4664483821263482,0
1063,0.8125639451606332,0.41860465116279066,0.0,0.0,0.7936507936507936,0.6666666666666666,0.0,0.25,0.625,0.0,1.0,0.6666666666666666,0.6666666666666666,1.0,0.75,0.0,0.3333333333333333,0.25,0.4884309193631228,0
1064,0.8029465930018418,0.41860465116279066,0.0,0.0,0.5714285714285714,0.6666666666666666,1.0,0.5,0.125,0.0,0.5,0.6666666666666666,0.16666666666666666,0.0,0.75,1.0,0.6666666666666666,0.25,0.406869542886492,0
1065,0.2490280335584174,0.13953488372093026,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.5,0.0,0.0,0.0,0.6666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.25,0.4663456599897279,0
1066,0.3278084714548797,0.3023255813953488,0.0,1.0,0.2857142857142857,0.0,0.0,0.5,0.875,0.5,0.0,0.6666666666666666,0.5,1.0,0.5,0.0,0.6666666666666666,0.0,0.3275166923472007,1
1067,0.4526294250051137,0.744186046511628,0.0,0.0,0.31746031746031744,0.0,1.0,0.5,0.375,0.0,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.6666666666666666,0.25,0.21560092449922952,0
1068,0.8260691630857409,0.7906976744186046,0.0,0.0,0.25396825396825395,0.0,1.0,0.5,0.625,1.0,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.6666666666666666,1.0,1.0,0
1069,0.04481276856967753,0.8372093023255814,0.0,1.0,0.12698412698412698,0.6666666666666666,0.0,0.25,0.375,0.5,1.0,0.3333333333333333,0.33333333333333337,0.0,0.75,1.0,0.3333333333333333,0.0,0.39844632768361576,0
1070,0.7284632698997342,0.8837209302325583,0.0,1.0,0.8888888888888887,0.6666666666666666,1.0,0.5,0.875,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.6666666666666666,1.0,1.0,0
1071,0.8101084509924306,0.5581395348837209,0.0,0.0,0.4444444444444444,1.0,0.0,0.5,0.625,1.0,0.0,0.6666666666666666,0.33333333333333337,0.0,0.75,1.0,0.6666666666666666,1.0,1.0,1
1072,0.3943114385103357,0.0,1.0,1.0,0.19047619047619047,0.6666666666666666,1.0,0.5,0.375,0.0,0.5,0.0,0.16666666666666666,1.0,0.75,1.0,0.0,0.25,0.18981766820749868,1
1073,0.8856148966646202,0.16279069767441867,0.0,1.0,0.06349206349206349,1.0,0.0,0.75,0.625,0.0,0.5,1.0,0.33333333333333337,1.0,0.75,0.0,0.3333333333333333,0.25,0.44672573189522347,1
1074,0.17352158788622773,0.39534883720930236,1.0,0.0,0.15873015873015872,0.0,1.0,0.25,0.625,0.0,0.0,0.3333333333333333,0.16666666666666666,0.0,0.25,1.0,0.0,0.25,0.21539548022598864,0
1075,0.26191937794148146,0.41860465116279066,0.0,0.5,0.2857142857142857,0.0,1.0,0.25,0.375,0.5,0.5,0.6666666666666666,0.33333333333333337,0.0,0.5,1.0,0.3333333333333333,0.0,0.4663456599897279,0
1076,0.7247800286474302,0.5348837209302326,1.0,0.0,0.31746031746031744,0.0,1.0,0.75,0.625,0.5,0.0,0.6666666666666666,0.6666666666666666,1.0,0.5,1.0,0.6666666666666666,0.0,0.49125577812018484,0
1077,0.5819521178637217,0.5116279069767442,1.0,0.0,0.06349206349206349,0.0,1.0,0.5,0.625,1.0,0.0,0.6666666666666666,0.33333333333333337,1.0,0.5,0.0,0.6666666666666666,1.0,1.0,0
1078,0.8626969510947404,0.2558139534883721,0.0,0.0,0.5714285714285714,0.6666666666666666,1.0,0.75,0.125,0.5,1.0,1.0,0.16666666666666666,0.0,1.0,0.0,0.6666666666666666,0.0,0.5730225988700565,0
1079,0.5219971352568038,0.18604651162790697,0.0,1.0,0.2222222222222222,0.6666666666666666,1.0,0.5,0.875,0.5,0.0,1.0,0.33333333333333337,1.0,0.5,1.0,0.3333333333333333,0.0,0.5772855675398049,1
1080,0.766114180478823,0.39534883720930236,0.0,1.0,0.31746031746031744,1.0,1.0,0.75,0.125,0.5,0.0,0.6666666666666666,0.33333333333333337,0.0,0.0,0.0,1.0,0.0,0.6314714946070877,0
1081,0.14037241661551292,0.5348837209302326,0.0,0.0,0.2857142857142857,0.6666666666666666,1.0,0.25,0.375,0.0,1.0,0.0,0.33333333333333337,1.0,0.75,1.0,0.0,0.25,0.33583718541345664,0
1082,0.06895846122365867,0.41860465116279066,0.0,0.0,0.31746031746031744,0.0,1.0,0.0,0.625,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.25,0.4663456599897279,0
1083,0.16206261510129139,0.34883720930232565,1.0,0.0,0.2857142857142857,0.6666666666666666,0.0,0.25,0.625,0.5,0.0,0.0,0.16666666666666666,0.0,1.0,1.0,0.0,0.0,0.3248972778633795,1
1084,0.14303253529772775,0.7906976744186046,0.0,0.0,0.031746031746031744,0.0,1.0,0.5,0.375,0.75,0.0,0.3333333333333333,0.33333333333333337,0.0,0.25,1.0,0.3333333333333333,0.75,0.9715844889573703,0
1085,0.08246367914875918,0.5348837209302326,0.0,1.0,0.031746031746031744,0.6666666666666666,1.0,0.25,0.125,0.25,1.0,0.3333333333333333,0.16666666666666666,0.0,0.5,1.0,0.3333333333333333,0.5,0.5243836671802774,0
1086,0.053816247186411204,0.6511627906976744,0.0,1.0,0.09523809523809523,1.0,0.0,0.5,0.875,0.75,0.5,0.3333333333333333,0.5,1.0,1.0,1.0,0.6666666666666666,0.75,0.9599255264509502,0
1087,0.6173521587886199,0.2093023255813954,0.0,1.0,0.31746031746031744,1.0,1.0,0.5,0.875,0.5,1.0,1.0,0.9999999999999999,0.0,0.5,1.0,0.6666666666666666,0.0,0.5558166409861326,1
1088,0.6421117249846517,0.37209302325581395,0.0,0.0,0.06349206349206349,0.0,0.0,0.5,0.875,0.5,0.0,1.0,0.16666666666666666,0.0,0.75,0.0,0.3333333333333333,0.0,0.639175654853621,0
1089,0.5561694290976078,0.09302325581395354,0.0,0.0,0.15873015873015872,0.6666666666666666,1.0,0.75,0.875,0.0,0.0,1.0,0.33333333333333337,0.0,1.0,1.0,0.6666666666666666,0.25,0.4481638418079096,0
1090,0.5907509719664432,0.11627906976744184,1.0,0.0,0.19047619047619047,1.0,1.0,0.5,0.875,0.0,0.0,1.0,0.9999999999999999,0.0,1.0,1.0,0.3333333333333333,0.25,0.4822675911658961,1
1091,0.48659709433189846,0.34883720930232565,0.0,1.0,0.8253968253968254,0.6666666666666666,1.0,0.25,0.625,0.25,0.5,1.0,0.33333333333333337,1.0,1.0,1.0,0.0,0.5,0.5237673343605548,1
1092,0.4237773685287536,0.5116279069767442,1.0,0.0,0.5396825396825397,0.6666666666666666,1.0,0.25,0.625,0.5,0.0,0.0,0.9999999999999999,0.0,1.0,0.0,0.0,0.0,0.3549948638931689,0
1093,0.5516676897892339,0.2790697674418605,0.0,0.0,0.5396825396825397,0.0,1.0,0.5,0.625,0.0,0.0,0.0,0.33333333333333337,0.0,0.5,0.0,0.3333333333333333,0.25,0.40245249101181313,0
1094,0.15285451197053135,0.4651162790697675,0.0,1.0,0.12698412698412698,0.0,1.0,0.25,0.375,0.5,0.0,1.0,0.0,1.0,0.5,1.0,0.3333333333333333,0.0,0.44574987159732926,0
1095,0.9641907100470632,0.37209302325581395,0.0,0.0,0.8571428571428571,0.6666666666666666,1.0,0.5,0.875,0.0,0.5,0.0,0.8333333333333334,1.0,0.75,1.0,0.3333333333333333,0.25,0.40106574216743696,1
